1340	0.060359	0.063306
1350	0.062137	0.061457
1360	0.059261	0.058689
1370	0.058433	0.062787
1380	0.057999	0.059616
1390	0.061119	0.061211
1400	0.060059	0.062276
1410	0.060848	0.061010
1420	0.058663	0.061947
1430	0.060165	0.060046
1440	0.060429	0.059971
1450	0.057525	0.059516
1460	0.058097	0.061801
1470	0.059128	0.060224
1480	0.057962	0.060332
1490	0.058765	0.058685
1500	0.059869	0.059108
1510	0.058053	0.057944
1520	0.057003	0.059612
1530	0.057110	0.058087
1540	0.055562	0.059114
1550	0.055645	0.058303
1560	0.056251	0.057063
1570	0.054869	0.059108
1580	0.056319	0.057866
1590	0.057375	0.056232
1600	0.058128	0.057506
1610	0.056369	0.059108
1620	0.057448	0.059620
1630	0.056720	0.059011
1640	0.055828	0.058881
1650	0.058006	0.060257
1660	0.055479	0.059288
1670	0.055686	0.056732
1680	0.055690	0.055216
1690	0.055695	0.057099
1700	0.056320	0.057647
1710	0.056965	0.056906
1720	0.055085	0.058081
1730	0.056781	0.058815
1740	0.055448	0.056375
1750	0.056329	0.056559
1760	0.056147	0.058628
1770	0.055635	0.054713
1780	0.055813	0.057729
1790	0.053689	0.058409
1800	0.054553	0.057569
1810	0.057410	0.058015
1820	0.055815	0.058417
1830	0.056500	0.055253
1840	0.054302	0.058797
1850	0.054080	0.056275
1860	0.053413	0.057823
1870	0.053787	0.057043
1880	0.053381	0.055351
1890	0.055141	0.056382
1900	0.054795	0.055965
1910	0.054610	0.054888
1920	0.055155	0.056897
1930	0.053819	0.054561
1940	0.053721	0.057258
1950	0.055414	0.055288
1960	0.054608	0.055708
1970	0.052635	0.055950
1980	0.052762	0.056526
1990	0.053693	0.055747
2000	0.054335	0.056402
2010	0.052520	0.056408
2020	0.053198	0.055081
2030	0.053052	0.054090
2040	0.052258	0.055120
2050	0.051777	0.055226
2060	0.053054	0.055106
2070	0.050650	0.053994
2080	0.052869	0.054889
2090	0.051661	0.054806
2100	0.053538	0.056508
2110	0.052086	0.056213
2120	0.055343	0.054004
2130	0.053353	0.054840
2140	0.052977	0.056386
2150	0.052757	0.056015
2160	0.055205	0.056290
2170	0.056059	0.058731
2180	0.054198	0.055692
2190	0.055729	0.056143
2200	0.054244	0.054767
2210	0.053447	0.056433
2220	0.052710	0.055972
2230	0.053836	0.054045
2240	0.052751	0.056527
2250	0.051922	0.055108
2260	0.052524	0.054450
2270	0.053700	0.056099
2280	0.054328	0.055793
2290	0.051816	0.055373
2300	0.052161	0.055723
2310	0.050441	0.051743
2320	0.051450	0.053016
2330	0.051461	0.054724
2340	0.052031	0.053790
2350	0.052768	0.054635
2360	0.051518	0.053457
2370	0.052359	0.053853
2380	0.050652	0.055745
2390	0.051216	0.051709
2400	0.052378	0.054424
2410	0.052176	0.051412
2420	0.052927	0.054041
2430	0.050585	0.052390
2440	0.052047	0.051816
2450	0.051652	0.054388
2460	0.051832	0.052618
2470	0.051042	0.051742
2480	0.052275	0.052591
2490	0.050997	0.054132
2500	0.051629	0.055659
2510	0.052170	0.054369
2520	0.052230	0.053582
2530	0.053080	0.055929
2540	0.050834	0.053664
2550	0.051450	0.053253
2560	0.051278	0.054050
2570	0.051561	0.053116
2580	0.050577	0.051795
2590	0.051183	0.051193
2600	0.051347	0.054071
2610	0.053016	0.055349
2620	0.053636	0.054164
2630	0.051955	0.055850
2640	0.053060	0.056247
2650	0.057350	0.055690
2660	0.053282	0.054790
2670	0.053611	0.054393
2680	0.053568	0.056415
2690	0.054020	0.056579
2700	0.052465	0.051995
2710	0.051752	0.054247
2720	0.049391	0.051840
2730	0.049902	0.053438
2740	0.051081	0.053199
2750	0.050591	0.053360
2760	0.052593	0.051306
2770	0.051505	0.053435
2780	0.049702	0.052741
2790	0.049697	0.053049
2800	0.048826	0.050602
2810	0.049611	0.051975
2820	0.048728	0.050264
2830	0.049968	0.055752
2840	0.050786	0.051253
2850	0.049420	0.053027
2860	0.049664	0.054852
2870	0.049228	0.052000
2880	0.049504	0.051213
2890	0.050277	0.051503
2900	0.052043	0.053084
2910	0.050683	0.051429
2920	0.049730	0.055493
2930	0.051613	0.051907
2940	0.048441	0.051534
2950	0.049337	0.052502
2960	0.049201	0.051554
2970	0.048275	0.052561
2980	0.050376	0.050946
2990	0.049240	0.051878
3000	0.049424	0.050656
3010	0.048813	0.052075
3020	0.049192	0.050556
3030	0.050999	0.052018
3040	0.049189	0.049643
3050	0.049723	0.052147
3060	0.051537	0.052924
3070	0.048437	0.054036
3080	0.049767	0.053077
3090	0.051113	0.051431
3100	0.049868	0.052366
3110	0.049837	0.051897
3120	0.050425	0.050163
3130	0.048785	0.049557
3140	0.050168	0.052841
3150	0.048991	0.052656
3160	0.050502	0.051784
3170	0.049558	0.052116
3180	0.050039	0.053233
3190	0.051354	0.053392
3200	0.052673	0.053668
3210	0.051825	0.054822
3220	0.051511	0.052767
3230	0.049962	0.053975
3240	0.049111	0.051566
3250	0.048952	0.052118
3260	0.049354	0.053820
3270	0.049808	0.052533
3280	0.051840	0.050755
3290	0.051090	0.055837
3300	0.047753	0.054845
3310	0.051028	0.055260
3320	0.056513	0.056949
3330	0.053264	0.053750
3340	0.051363	0.054071
3350	0.050865	0.054890
3360	0.048925	0.054856
3370	0.049517	0.050157
3380	0.048999	0.050378
3390	0.048027	0.051931
3400	0.052238	0.051671
3410	0.049870	0.051569
3420	0.050204	0.050335
3430	0.048495	0.052120
3440	0.048482	0.049491
3450	0.048416	0.050859
3460	0.049248	0.052521
3470	0.049516	0.051775
3480	0.048206	0.051114
3490	0.046983	0.048809
3500	0.047101	0.049176
3510	0.046445	0.049025
3520	0.046812	0.049964
3530	0.048454	0.052542
3540	0.047045	0.050779
3550	0.046670	0.049335
3560	0.046526	0.050541
3570	0.046165	0.049538
3580	0.047085	0.049472
3590	0.044445	0.050868
3600	0.046046	0.048679
3610	0.045007	0.049603
3620	0.044987	0.049962
3630	0.046037	0.050885
3640	0.047257	0.049342
3650	0.046741	0.049463
3660	0.046295	0.049838
3670	0.047129	0.048969
3680	0.046637	0.050765
3690	0.045357	0.048979
3700	0.045613	0.050115
3710	0.046479	0.048653
3720	0.045548	0.049725
3730	0.047218	0.050486
3740	0.046552	0.049881
3750	0.046510	0.049847
3760	0.047121	0.049732
3770	0.046901	0.049504
3780	0.046849	0.048277
3790	0.045826	0.052375
3800	0.047073	0.049800
3810	0.046724	0.048095
3820	0.045784	0.048303
3830	0.047300	0.049011
3840	0.045383	0.048476
3850	0.044861	0.049763
3860	0.046908	0.050022
3870	0.046071	0.049263
3880	0.046885	0.049953
3890	0.045619	0.048496
3900	0.046738	0.050778
3910	0.047331	0.048508
3920	0.045777	0.051312
3930	0.046984	0.051294
3940	0.046292	0.048690
3950	0.048516	0.049867
3960	0.047104	0.049752
3970	0.047582	0.050905
3980	0.047811	0.050405
3990	0.045874	0.051932
4000	0.046591	0.050453
4010	0.046488	0.049970
4020	0.045127	0.049523
4030	0.046185	0.050286
4040	0.045523	0.050378
4050	0.045135	0.050363
4060	0.045884	0.048391
4070	0.045479	0.051611
4080	0.047463	0.049967
4090	0.045416	0.048936
4100	0.044136	0.046984
4110	0.045195	0.048315
4120	0.044490	0.048312
4130	0.044916	0.048137
4140	0.045348	0.050029
4150	0.043917	0.048732
4160	0.043766	0.050087
4170	0.043463	0.048342
4180	0.043236	0.048129
4190	0.044894	0.047464
4200	0.044502	0.047894
4210	0.043354	0.047614
4220	0.044302	0.047821
4230	0.044295	0.047734
4240	0.043641	0.047252
4250	0.042769	0.047139
4260	0.043542	0.045274
4270	0.043775	0.046569
4280	0.043796	0.047097
4290	0.044336	0.046978
4300	0.043910	0.048420
4310	0.044966	0.046984
4320	0.044076	0.047937
4330	0.044712	0.048031
4340	0.044953	0.049916
4350	0.045895	0.050888
4360	0.044820	0.047891
4370	0.045806	0.051512
4380	0.045115	0.047967
4390	0.046415	0.050070
4400	0.045861	0.050701
4410	0.045943	0.049359
4420	0.044445	0.049077
4430	0.046547	0.047699
4440	0.044545	0.049497
4450	0.045871	0.047840
4460	0.043417	0.046721
4470	0.045731	0.048822
4480	0.044777	0.046723
4490	0.044097	0.050586
4500	0.044130	0.048622
4510	0.045162	0.048460
4520	0.046071	0.049101
4530	0.045050	0.049968
4540	0.044747	0.048454
4550	0.046068	0.047518
4560	0.046704	0.050945
4570	0.044521	0.049351
4580	0.045203	0.048732
4590	0.046480	0.051085
4600	0.047921	0.048595
4610	0.044629	0.050284
4620	0.044593	0.048479
4630	0.045602	0.048675
4640	0.046305	0.048527
4650	0.045196	0.048772
4660	0.045557	0.049531
4670	0.045470	0.050181
4680	0.045889	0.050103
4690	0.043456	0.049729
4700	0.045130	0.046644
4710	0.044137	0.047070
4720	0.044863	0.048011
4730	0.045607	0.052174
4740	0.043828	0.048296
4750	0.044769	0.048813
4760	0.046187	0.049888
4770	0.046345	0.048919
4780	0.046017	0.049385
4790	0.044706	0.047509
4800	0.045322	0.049245
4810	0.045446	0.047498
4820	0.046249	0.048127
4830	0.043826	0.049008
4840	0.045255	0.049406
4850	0.043805	0.047383
4860	0.044041	0.047082
4870	0.043389	0.046621
4880	0.043473	0.046424
4890	0.043855	0.046536
4900	0.043761	0.046436
4910	0.041524	0.046168
4920	0.042839	0.047990
4930	0.043751	0.047343
4940	0.042223	0.045677
4950	0.042984	0.047126
4960	0.043425	0.047921
4970	0.043139	0.046395
4980	0.043721	0.046530
4990	0.043317	0.047692
5000	0.043501	0.048659
5010	0.042837	0.046953
5020	0.042103	0.047465
5030	0.040985	0.045478
5040	0.040712	0.044284
5050	0.041077	0.046587
5060	0.039992	0.044635
5070	0.041567	0.046229
5080	0.041175	0.043875
5090	0.040411	0.044826
5100	0.040675	0.044607
5110	0.041243	0.044786
5120	0.040552	0.044611
5130	0.041092	0.045368
5140	0.041253	0.043975
5150	0.039892	0.044364
5160	0.039765	0.046339
5170	0.040185	0.044392
5180	0.041376	0.043259
5190	0.040517	0.046163
5200	0.040898	0.043787
5210	0.039540	0.044370
5220	0.040526	0.043710
5230	0.040539	0.044239
5240	0.039867	0.046143
5250	0.039151	0.044501
5260	0.039937	0.045672
5270	0.039953	0.042795
5280	0.039672	0.045447
5290	0.039429	0.044020
5300	0.040186	0.043897
5310	0.040571	0.044677
5320	0.040479	0.043943
5330	0.040202	0.042937
5340	0.039846	0.045857
5350	0.039817	0.043967
5360	0.039438	0.045016
5370	0.039267	0.045049
5380	0.041383	0.046291
5390	0.039856	0.045182
5400	0.039931	0.043996
5410	0.040683	0.043585
5420	0.039543	0.043144
5430	0.039226	0.043847
5440	0.039429	0.044147
5450	0.039915	0.045853
5460	0.039125	0.043348
5470	0.040160	0.044865
5480	0.038781	0.045747
5490	0.040612	0.043036
5500	0.039265	0.046166
5510	0.039099	0.044002
5520	0.039896	0.044196
5530	0.039716	0.043995
5540	0.039651	0.042677
5550	0.039977	0.043287
5560	0.039987	0.043893
5570	0.038982	0.045943
5580	0.039088	0.044390
5590	0.039717	0.043456
5600	0.039002	0.044682
5610	0.039828	0.042833
5620	0.039529	0.044084
5630	0.039921	0.044217
5640	0.040829	0.043856
5650	0.039411	0.043726
5660	0.039645	0.043536
5670	0.039746	0.044163
5680	0.039306	0.045371
5690	0.039269	0.044002
5700	0.040667	0.043861
5710	0.038739	0.043207
5720	0.038359	0.045443
5730	0.039509	0.043864
5740	0.039456	0.045788
5750	0.039089	0.044033
5760	0.038991	0.044722
5770	0.039082	0.044577
5780	0.040236	0.043693
5790	0.038477	0.043732
5800	0.038854	0.043244
5810	0.039800	0.044349
5820	0.039447	0.044309
5830	0.039300	0.045350
5840	0.039241	0.045101
5850	0.039329	0.043433
5860	0.039511	0.042542
5870	0.039322	0.042057
5880	0.038877	0.043189
5890	0.039217	0.044214
5900	0.039373	0.043449
5910	0.039142	0.044379
5920	0.039623	0.043938
5930	0.039360	0.044030
5940	0.039183	0.045868
5950	0.038837	0.043625
5960	0.039450	0.044434
5970	0.039715	0.042997
5980	0.039201	0.043935
5990	0.039020	0.043671
6000	0.039714	0.043966
6010	0.038793	0.046725
6020	0.038614	0.045318
6030	0.039176	0.043359
6040	0.039819	0.046615
6050	0.039826	0.045009
6060	0.040452	0.043141
6070	0.039052	0.042897
6080	0.039208	0.044641
6090	0.039054	0.043660
6100	0.038613	0.043657
6110	0.038946	0.046062
6120	0.038654	0.045040
6130	0.038967	0.046148
6140	0.038978	0.044846
6150	0.038304	0.046592
6160	0.039236	0.045255
6170	0.039812	0.043727
6180	0.039757	0.046018
6190	0.039497	0.042120
6200	0.038964	0.043730
6210	0.037887	0.047224
6220	0.040053	0.045518
6230	0.038051	0.043280
6240	0.039322	0.042065
6250	0.039226	0.043408
6260	0.037933	0.043441
6270	0.038637	0.041971
6280	0.039159	0.042758
6290	0.039499	0.045069
6300	0.039522	0.043813
6310	0.038590	0.043729
6320	0.040143	0.043952
6330	0.038937	0.044241
6340	0.038729	0.043867
6350	0.039217	0.047408
6360	0.038495	0.042691
6370	0.038873	0.043872
6380	0.039022	0.044058
6390	0.038762	0.044818
6400	0.038037	0.042701
6410	0.038945	0.044418
6420	0.038763	0.043192
6430	0.039860	0.042630
6440	0.038212	0.042285
6450	0.038946	0.044173
6460	0.039162	0.041785
6470	0.038591	0.044984
6480	0.038783	0.043925
6490	0.038644	0.043329
6500	0.038093	0.043071
6510	0.037752	0.042864
6520	0.039814	0.045249
6530	0.039321	0.045525
6540	0.038645	0.044008
6550	0.039541	0.043174
6560	0.038693	0.044346
6570	0.038674	0.044556
6580	0.038369	0.044711
6590	0.038677	0.043265
6600	0.038666	0.043493
6610	0.039200	0.045028
6620	0.038271	0.044054
6630	0.037949	0.042738
6640	0.039079	0.041719
6650	0.038444	0.042048
6660	0.039261	0.042306
6670	0.039658	0.043346
6680	0.039033	0.043401
6690	0.037489	0.043131
6700	0.038642	0.043489
6710	0.039028	0.045571
6720	0.039065	0.042048
6730	0.037250	0.041519
6740	0.039269	0.045309
6750	0.038626	0.043473
6760	0.038735	0.044180
6770	0.039241	0.044676
6780	0.039433	0.042453
6790	0.039740	0.042943
6800	0.038444	0.042755
6810	0.038721	0.043666
6820	0.038532	0.043907
6830	0.037691	0.044214
6840	0.038148	0.044443
6850	0.038598	0.044204
6860	0.038323	0.042232
6870	0.039055	0.043349
6880	0.039868	0.042614
6890	0.038812	0.044920
6900	0.037872	0.044212
6910	0.038080	0.044049
6920	0.038656	0.043006
6930	0.038704	0.045196
6940	0.038856	0.044825
6950	0.038757	0.044204
6960	0.039509	0.046120
6970	0.037645	0.044150
6980	0.037403	0.043425
6990	0.038927	0.044441
7000	0.037426	0.043111
7010	0.038688	0.042797
7020	0.039483	0.043249
7030	0.037712	0.043192
7040	0.038420	0.043606
7050	0.038534	0.042505
7060	0.038878	0.045185
7070	0.040455	0.044102
7080	0.038290	0.042686
7090	0.037373	0.044639
7100	0.037322	0.043442
7110	0.038953	0.042873
7120	0.037479	0.043462
7130	0.038840	0.042906
7140	0.038345	0.044927
7150	0.039078	0.043623
7160	0.037891	0.043501
7170	0.038696	0.044866
7180	0.038902	0.042693
7190	0.037849	0.043320
7200	0.038275	0.043002
7210	0.038512	0.042035
7220	0.039068	0.042666
7230	0.038596	0.044424
7240	0.038718	0.045419
7250	0.036957	0.042549
7260	0.037509	0.043292
7270	0.036833	0.042488
7280	0.037993	0.043433
7290	0.038118	0.043958
7300	0.036978	0.043314
7310	0.038669	0.043462
7320	0.037598	0.041063
7330	0.038545	0.044880
7340	0.038684	0.042421
7350	0.037987	0.045529
7360	0.037659	0.041956
7370	0.038164	0.043076
7380	0.038179	0.041239
7390	0.038383	0.041778
7400	0.037456	0.043495
7410	0.037708	0.041994
7420	0.038878	0.044378
7430	0.037029	0.042935
7440	0.038818	0.044279
7450	0.037962	0.044233
7460	0.038377	0.042876
7470	0.037616	0.045482
7480	0.038305	0.041794
7490	0.036939	0.043826
7500	0.038778	0.042117
7510	0.038154	0.041563
7520	0.038652	0.046168
7530	0.039130	0.044168
7540	0.038270	0.043176
7550	0.038331	0.045487
7560	0.037052	0.042807
7570	0.038426	0.045741
7580	0.036997	0.043358
7590	0.037891	0.042598
7600	0.037829	0.043608
7610	0.037654	0.045347
7620	0.038109	0.043499
7630	0.037409	0.042961
7640	0.038363	0.044721
7650	0.038186	0.042552
7660	0.037165	0.043557
7670	0.037953	0.042708
7680	0.038109	0.042457
7690	0.038486	0.044239
7700	0.037214	0.043673
7710	0.039270	0.044922
7720	0.038098	0.041865
7730	0.037907	0.042730
7740	0.037889	0.043721
7750	0.038290	0.042712
7760	0.037967	0.043135
7770	0.038108	0.044164
7780	0.037141	0.043983
7790	0.037653	0.041322
7800	0.038221	0.042203
7810	0.037367	0.041276
7820	0.036722	0.042840
7830	0.037564	0.044046
7840	0.037853	0.042688
7850	0.037884	0.042885
7860	0.038192	0.043570
7870	0.037447	0.042780
7880	0.037580	0.042753
7890	0.036515	0.044270
7900	0.037543	0.041630
7910	0.037603	0.045639
7920	0.037924	0.042775
7930	0.038130	0.043260
7940	0.037707	0.044298
7950	0.036998	0.043486
7960	0.037433	0.042919
7970	0.038174	0.041487
7980	0.038077	0.042343
7990	0.037988	0.043267
8000	0.036525	0.042954
8010	0.038430	0.046406
8020	0.036853	0.043579
8030	0.038420	0.043870
8040	0.037862	0.043692
8050	0.037067	0.042893
8060	0.037480	0.042947
8070	0.036515	0.042557
8080	0.036946	0.042500
8090	0.037568	0.043072
8100	0.037107	0.043016
8110	0.037980	0.044733
8120	0.038263	0.042533
8130	0.037505	0.042380
8140	0.037487	0.044344
8150	0.037859	0.043535
8160	0.037816	0.042448
8170	0.036999	0.043875
8180	0.037965	0.042804
8190	0.037717	0.042146
8200	0.036485	0.041730
8210	0.037271	0.044097
8220	0.037191	0.040316
8230	0.037742	0.041880
8240	0.036796	0.041982
8250	0.037611	0.042205
8260	0.037186	0.041996
8270	0.037536	0.041356
8280	0.037164	0.043626
8290	0.037859	0.042897
8300	0.036454	0.044242
8310	0.036109	0.041723
8320	0.037205	0.043279
8330	0.037034	0.043929
8340	0.037279	0.042511
8350	0.037213	0.041689
8360	0.037857	0.042796
8370	0.037627	0.042736
8380	0.036722	0.044612
8390	0.037068	0.042143
8400	0.037510	0.042820
8410	0.037493	0.042967
8420	0.037603	0.043520
8430	0.037475	0.041723
8440	0.036336	0.042659
8450	0.037523	0.043736
8460	0.037118	0.041681
8470	0.036538	0.042468
8480	0.037438	0.041808
8490	0.036976	0.041185
8500	0.037346	0.041037
8510	0.036416	0.043358
8520	0.037296	0.041459
8530	0.038455	0.041730
8540	0.037092	0.042182
8550	0.037685	0.041838
8560	0.037287	0.042737
8570	0.037495	0.040749
8580	0.037401	0.042955
8590	0.036779	0.043363
8600	0.036007	0.041897
8610	0.037772	0.043706
8620	0.036740	0.043906
8630	0.037248	0.044257
8640	0.036785	0.043534
8650	0.036451	0.041845
8660	0.038197	0.041952
8670	0.036598	0.042176
8680	0.037442	0.044933
8690	0.036594	0.042615
8700	0.037107	0.043314
8710	0.036548	0.041798
8720	0.037404	0.043683
8730	0.037008	0.043137
8740	0.036927	0.042763
8750	0.037277	0.041619
8760	0.036954	0.042626
8770	0.038261	0.043047
8780	0.036622	0.043626
8790	0.037006	0.043828
8800	0.037121	0.042844
8810	0.037518	0.041928
8820	0.036374	0.043077
8830	0.036094	0.042618
8840	0.036991	0.042061
8850	0.037041	0.044310
8860	0.036945	0.043501
8870	0.036974	0.042387
8880	0.037732	0.041851
8890	0.038701	0.040409
8900	0.036021	0.044297
8910	0.036833	0.042904
8920	0.036302	0.043139
8930	0.036708	0.043057
8940	0.036996	0.042242
8950	0.037137	0.042950
8960	0.036756	0.044832
8970	0.036398	0.040573
8980	0.036383	0.042245
8990	0.037380	0.042368
9000	0.036552	0.042237
9010	0.036485	0.041612
9020	0.037236	0.043273
9030	0.036827	0.042407
9040	0.037238	0.042144
9050	0.036783	0.041723
9060	0.037739	0.044078
9070	0.037925	0.042257
9080	0.037308	0.041453
9090	0.035999	0.043512
9100	0.036932	0.041980
9110	0.036354	0.041778
9120	0.037511	0.042163
9130	0.037135	0.043778
9140	0.037336	0.041124
9150	0.036767	0.043935
9160	0.035900	0.042933
9170	0.036766	0.042944
9180	0.037747	0.041231
9190	0.036792	0.042764
9200	0.036943	0.041734
9210	0.036498	0.041957
9220	0.035654	0.042165
9230	0.037162	0.042683
9240	0.036263	0.041986
9250	0.037242	0.043370
9260	0.036233	0.042950
9270	0.036528	0.043137
9280	0.036993	0.041683
9290	0.036508	0.042140
9300	0.036923	0.043292
9310	0.036288	0.043557
9320	0.036928	0.041304
9330	0.037747	0.042940
9340	0.037425	0.043456
9350	0.037357	0.042988
9360	0.036780	0.041064
9370	0.037393	0.043386
9380	0.036615	0.044001
9390	0.036123	0.041088
9400	0.036054	0.041685
9410	0.036677	0.044819
9420	0.037460	0.043270
9430	0.037276	0.043248
9440	0.035813	0.042453
9450	0.036532	0.041504
9460	0.037670	0.044138
9470	0.037321	0.041198
9480	0.036666	0.041481
9490	0.036726	0.041279
9500	0.036461	0.042760
9510	0.036112	0.042951
9520	0.036347	0.042073
9530	0.036569	0.044502
9540	0.037125	0.043173
9550	0.036672	0.043211
9560	0.036998	0.043190
9570	0.036700	0.042912
9580	0.037531	0.041981
9590	0.036705	0.043716
9600	0.036338	0.040801
9610	0.037506	0.042004
9620	0.037189	0.042225
9630	0.036750	0.042295
9640	0.035923	0.041495
9650	0.036217	0.042112
9660	0.037124	0.042499
9670	0.036417	0.043882
9680	0.036516	0.041107
9690	0.037026	0.041447
9700	0.037233	0.043417
9710	0.036307	0.042484
9720	0.036357	0.041903
9730	0.035861	0.040441
9740	0.037145	0.041170
9750	0.037128	0.042667
9760	0.037459	0.042990
9770	0.037227	0.040522
9780	0.036793	0.043060
9790	0.035405	0.043047
9800	0.036658	0.041655
9810	0.036758	0.042428
9820	0.036645	0.041733
9830	0.036290	0.041567
9840	0.036229	0.044110
9850	0.037172	0.041697
9860	0.036024	0.043215
9870	0.037089	0.045869
9880	0.036602	0.043957
9890	0.036948	0.042481
9900	0.035502	0.042932
9910	0.036867	0.041701
9920	0.036641	0.042411
9930	0.037146	0.041151
9940	0.035818	0.041009
9950	0.036001	0.043328
9960	0.037290	0.041320
9970	0.036075	0.042145
9980	0.036684	0.041989
9990	0.036333	0.040447
10000	0.036186	0.042942
