910	0.072076	0.074382	0.112895
920	0.075022	0.072206	0.114747
930	0.074085	0.073605	0.111935
940	0.069725	0.073768	0.109640
950	0.070011	0.068209	0.111894
960	0.070457	0.069528	0.113043
970	0.070671	0.069844	0.112921
980	0.072632	0.073377	0.115325
990	0.071859	0.070707	0.113557
1000	0.070702	0.067694	0.118007
1010	0.069893	0.067873	0.114592
1020	0.071404	0.069229	0.115756
1030	0.069806	0.070433	0.114775
1040	0.072131	0.070975	0.116949
1050	0.070403	0.067178	0.114544
1060	0.070256	0.066564	0.115973
1070	0.069430	0.072931	0.112747
1080	0.067610	0.068455	0.115676
1090	0.069997	0.068620	0.116065
1100	0.067636	0.069605	0.114278
1110	0.068399	0.066684	0.113786
1120	0.069706	0.067626	0.114579
1130	0.064080	0.067026	0.116671
1140	0.065615	0.066584	0.115285
1150	0.069632	0.071075	0.115638
1160	0.067090	0.065921	0.114103
1170	0.067892	0.070157	0.117070
1180	0.066830	0.066578	0.111741
1190	0.068024	0.066769	0.115706
1200	0.066930	0.063757	0.115690
1210	0.066899	0.066541	0.114874
1220	0.068613	0.066339	0.118153
1230	0.069540	0.064891	0.114388
1240	0.065762	0.063627	0.116486
1250	0.070055	0.065940	0.115547
1260	0.067628	0.066584	0.114380
1270	0.063900	0.065688	0.114571
1280	0.064853	0.065846	0.115744
1290	0.066328	0.063278	0.113397
1300	0.065542	0.065855	0.117188
1310	0.064418	0.064336	0.117464
1320	0.064125	0.063532	0.113566
1330	0.063095	0.064857	0.114999
1340	0.067201	0.061964	0.112778
1350	0.065160	0.065398	0.113648
1360	0.065221	0.065214	0.113370
1370	0.065841	0.062658	0.117001
1380	0.064381	0.064370	0.117058
1390	0.068076	0.065258	0.114502
1400	0.062997	0.062690	0.115034
1410	0.064033	0.061521	0.117037
1420	0.062646	0.063216	0.116278
1430	0.064367	0.062013	0.112404
1440	0.067078	0.063203	0.116575
1450	0.065069	0.062784	0.111481
1460	0.063786	0.063955	0.114133
1470	0.063323	0.065162	0.113049
1480	0.062815	0.063572	0.114897
1490	0.061361	0.060615	0.116702
1500	0.063794	0.062918	0.113991
1510	0.063638	0.063411	0.114000
1520	0.061965	0.062716	0.114100
1530	0.064012	0.064476	0.115117
1540	0.061516	0.061153	0.116179
1550	0.063239	0.061959	0.116479
1560	0.063387	0.061932	0.118723
1570	0.060986	0.060378	0.118055
1580	0.062447	0.062916	0.117370
1590	0.059904	0.062169	0.114483
1600	0.063037	0.061860	0.114908
1610	0.059966	0.064091	0.116954
1620	0.059326	0.062680	0.115080
1630	0.062196	0.061195	0.114847
1640	0.063421	0.064211	0.116667
1650	0.063762	0.062836	0.117673
1660	0.060615	0.059403	0.116826
1670	0.062594	0.061659	0.117629
1680	0.064493	0.061839	0.116008
1690	0.061977	0.057404	0.114643
1700	0.062043	0.059358	0.115459
1710	0.062881	0.058288	0.114597
1720	0.061680	0.058942	0.117684
1730	0.058543	0.058359	0.117252
1740	0.060781	0.065125	0.115172
1750	0.062666	0.059030	0.115696
1760	0.062325	0.060254	0.115459
1770	0.060823	0.059987	0.116238
1780	0.059393	0.059185	0.117097
1790	0.061776	0.058967	0.114083
1800	0.062120	0.058998	0.116486
1810	0.061060	0.059993	0.116568
1820	0.060464	0.060642	0.118987
1830	0.059268	0.061684	0.113174
1840	0.056873	0.059049	0.115203
1850	0.060459	0.058749	0.115570
1860	0.061371	0.059634	0.116144
1870	0.058720	0.056041	0.114767
1880	0.061969	0.058924	0.117727
1890	0.057168	0.058823	0.114804
1900	0.059696	0.057025	0.115556
1910	0.057110	0.057311	0.110807
1920	0.061318	0.057088	0.118521
1930	0.058441	0.059725	0.115437
1940	0.059171	0.059401	0.115457
1950	0.060728	0.057672	0.117232
1960	0.057105	0.060526	0.116740
1970	0.060486	0.056495	0.118296
1980	0.058959	0.058619	0.111793
1990	0.061801	0.057652	0.114547
2000	0.058848	0.058404	0.118917
2010	0.059529	0.058225	0.116694
2020	0.057041	0.056438	0.120339
2030	0.061304	0.057305	0.115810
2040	0.057398	0.059774	0.115101
2050	0.057763	0.058396	0.118050
2060	0.060386	0.057076	0.116495
2070	0.058241	0.059486	0.116731
2080	0.058578	0.057344	0.115371
2090	0.057508	0.055201	0.116638
2100	0.059630	0.057188	0.117208
2110	0.057564	0.056792	0.117251
2120	0.058037	0.059325	0.115022
2130	0.058647	0.056919	0.116525
2140	0.057676	0.056748	0.119423
2150	0.057146	0.057027	0.114615
2160	0.059248	0.056927	0.112801
2170	0.055639	0.057597	0.113857
2180	0.058851	0.055070	0.116475
2190	0.058613	0.058703	0.115459
2200	0.056730	0.057435	0.115875
2210	0.057093	0.053238	0.117017
2220	0.055969	0.057719	0.117807
2230	0.057876	0.054663	0.119177
2240	0.057796	0.055321	0.115450
2250	0.058601	0.055769	0.114896
2260	0.057471	0.056522	0.116497
2270	0.057484	0.058052	0.117656
2280	0.058542	0.053494	0.116009
2290	0.056643	0.056295	0.113923
2300	0.057249	0.058222	0.116021
2310	0.054619	0.056638	0.114324
2320	0.054776	0.055138	0.115322
2330	0.056779	0.053497	0.115685
2340	0.056787	0.056045	0.114878
2350	0.056870	0.054369	0.116410
2360	0.055909	0.054241	0.116543
2370	0.052835	0.056207	0.117344
2380	0.053142	0.054981	0.115135
2390	0.054393	0.056011	0.112652
2400	0.055107	0.055848	0.117722
2410	0.055486	0.055108	0.116212
2420	0.057674	0.053172	0.117309
2430	0.056370	0.052374	0.113318
2440	0.053890	0.054568	0.117397
2450	0.055765	0.053628	0.117405
2460	0.057667	0.052521	0.116554
2470	0.055755	0.054520	0.116443
2480	0.055714	0.053739	0.120694
2490	0.055372	0.055799	0.117880
2500	0.054586	0.055172	0.115720
2510	0.053675	0.056593	0.117185
2520	0.053208	0.052115	0.120874
2530	0.055489	0.053879	0.120277
2540	0.055389	0.054420	0.117114
2550	0.054942	0.051826	0.118792
2560	0.054234	0.051565	0.117711
2570	0.052397	0.050567	0.119328
2580	0.054659	0.052522	0.116459
2590	0.052971	0.052922	0.115955
2600	0.054018	0.055232	0.115739
2610	0.051996	0.054062	0.118534
2620	0.054137	0.053670	0.116857
2630	0.052708	0.053096	0.118304
2640	0.056487	0.055508	0.118004
2650	0.053588	0.052360	0.117584
2660	0.052967	0.051793	0.114177
2670	0.052095	0.053593	0.118512
2680	0.052722	0.055718	0.117180
2690	0.056295	0.052698	0.113448
2700	0.056729	0.052411	0.115840
2710	0.052559	0.051477	0.113427
2720	0.053717	0.053370	0.116853
2730	0.052736	0.052177	0.116010
2740	0.053463	0.050572	0.119039
2750	0.053158	0.052678	0.119463
2760	0.053817	0.051326	0.119205
2770	0.052583	0.053070	0.115594
2780	0.053624	0.050995	0.115721
2790	0.051452	0.054491	0.120242
2800	0.051510	0.052002	0.116882
2810	0.055349	0.053679	0.115720
2820	0.052700	0.050748	0.115604
2830	0.053376	0.051162	0.119103
2840	0.053757	0.054149	0.115744
2850	0.053330	0.052027	0.117874
2860	0.053443	0.051922	0.120673
2870	0.052816	0.053043	0.118733
2880	0.050671	0.052320	0.118753
2890	0.049930	0.049913	0.116357
2900	0.055454	0.053896	0.118597
2910	0.052809	0.053271	0.117467
2920	0.053149	0.050204	0.117050
2930	0.051235	0.052381	0.118959
2940	0.053355	0.051292	0.118451
2950	0.052803	0.052323	0.118025
2960	0.052559	0.050165	0.119430
2970	0.050012	0.050556	0.116357
2980	0.052000	0.051416	0.118430
2990	0.051909	0.050051	0.115057
3000	0.050243	0.050999	0.115487
3010	0.051828	0.047846	0.118135
3020	0.051823	0.050791	0.116010
3030	0.050995	0.051577	0.115782
3040	0.052522	0.053459	0.117201
3050	0.051000	0.052039	0.118432
3060	0.053010	0.053379	0.119229
3070	0.053914	0.050234	0.120822
3080	0.050481	0.047939	0.116753
3090	0.050955	0.050277	0.120947
3100	0.053242	0.051561	0.120376
3110	0.050821	0.050608	0.118050
3120	0.051332	0.050391	0.117269
3130	0.050795	0.050738	0.116854
3140	0.052261	0.049491	0.118657
3150	0.052016	0.050289	0.122234
3160	0.051874	0.049301	0.119262
3170	0.051026	0.049911	0.117091
3180	0.051421	0.050563	0.118494
3190	0.052080	0.049628	0.119007
3200	0.051388	0.051384	0.121112
3210	0.049457	0.052785	0.117124
3220	0.050898	0.049427	0.116146
3230	0.050683	0.051122	0.118181
3240	0.050284	0.049212	0.118583
3250	0.051241	0.050505	0.117340
3260	0.050199	0.050118	0.120762
3270	0.049378	0.049661	0.121001
3280	0.049949	0.048778	0.118587
3290	0.050754	0.047894	0.120517
3300	0.050362	0.052679	0.116938
3310	0.050965	0.048962	0.119799
3320	0.051462	0.049082	0.117896
3330	0.053714	0.050262	0.116527
3340	0.051413	0.050493	0.119137
3350	0.052303	0.048368	0.119877
3360	0.051660	0.050123	0.121253
3370	0.049068	0.051527	0.123240
3380	0.052543	0.048324	0.117820
3390	0.050862	0.049320	0.117897
3400	0.049359	0.050710	0.115107
3410	0.052148	0.050777	0.115375
3420	0.049876	0.050577	0.117222
3430	0.049756	0.049616	0.119495
3440	0.050736	0.046733	0.121319
3450	0.050647	0.049309	0.118949
3460	0.054064	0.050239	0.117822
3470	0.052489	0.050083	0.119574
3480	0.050589	0.050837	0.122944
3490	0.049677	0.050242	0.121959
3500	0.049322	0.051084	0.116659
3510	0.051077	0.051715	0.119470
3520	0.048921	0.047847	0.120345
3530	0.049034	0.050776	0.121089
3540	0.050243	0.049564	0.118335
3550	0.052158	0.049383	0.117617
3560	0.048307	0.051380	0.119704
3570	0.051486	0.050714	0.121229
3580	0.053949	0.050178	0.119770
3590	0.048388	0.049302	0.117036
3600	0.050244	0.050394	0.117731
3610	0.051605	0.049716	0.120429
3620	0.053181	0.050914	0.117143
3630	0.048944	0.049467	0.118116
3640	0.050096	0.049862	0.120689
3650	0.051986	0.048393	0.120591
3660	0.049896	0.047703	0.120431
3670	0.046743	0.047784	0.116498
3680	0.050276	0.051213	0.118657
3690	0.050131	0.048575	0.121653
3700	0.049354	0.047237	0.119370
3710	0.049135	0.047318	0.119342
3720	0.049537	0.048712	0.115861
3730	0.049056	0.049757	0.117008
3740	0.049795	0.048815	0.121958
3750	0.051222	0.049185	0.123145
3760	0.051535	0.050633	0.124313
3770	0.051333	0.049981	0.120059
3780	0.048840	0.049441	0.120884
3790	0.047866	0.049816	0.119992
3800	0.048014	0.050094	0.119520
3810	0.049186	0.048520	0.119165
3820	0.048686	0.049623	0.122093
3830	0.049591	0.046664	0.116573
3840	0.051897	0.049227	0.119293
3850	0.050795	0.051045	0.122841
3860	0.049754	0.048316	0.119542
3870	0.049109	0.045989	0.118842
3880	0.054096	0.048689	0.122156
3890	0.050802	0.049629	0.119691
3900	0.048269	0.049271	0.125007
3910	0.048629	0.049226	0.121666
3920	0.049036	0.046819	0.122788
3930	0.049257	0.047637	0.120063
3940	0.050410	0.049872	0.120350
3950	0.051665	0.049089	0.116815
3960	0.050110	0.048056	0.123955
3970	0.047618	0.047800	0.118447
3980	0.050349	0.051312	0.119308
3990	0.049776	0.047503	0.121964
4000	0.050691	0.048635	0.121380
4010	0.049602	0.049200	0.118688
4020	0.052894	0.048539	0.120747
4030	0.048880	0.049086	0.121369
4040	0.048145	0.047462	0.116753
4050	0.048930	0.047545	0.120044
4060	0.048180	0.051029	0.120257
4070	0.049820	0.047733	0.122113
4080	0.050195	0.050364	0.121049
4090	0.048483	0.049659	0.118036
4100	0.048307	0.049155	0.121593
4110	0.048656	0.049708	0.118863
4120	0.049322	0.047737	0.120394
4130	0.050650	0.046513	0.121610
4140	0.050325	0.046536	0.122306
4150	0.046491	0.046716	0.119240
4160	0.048266	0.045950	0.117905
4170	0.048600	0.047011	0.118860
4180	0.049939	0.047403	0.121616
4190	0.050249	0.048590	0.121438
4200	0.048353	0.048245	0.121812
4210	0.048369	0.047421	0.122008
4220	0.049524	0.047580	0.121136
4230	0.045629	0.047140	0.118304
4240	0.047497	0.046276	0.119013
4250	0.049328	0.046917	0.121813
4260	0.047665	0.049266	0.118354
4270	0.047489	0.048307	0.120784
4280	0.048611	0.047134	0.124988
4290	0.049479	0.046269	0.125061
4300	0.049259	0.049342	0.124618
4310	0.047004	0.045035	0.121142
4320	0.047814	0.047472	0.122941
4330	0.048742	0.046291	0.121899
4340	0.049096	0.045565	0.120530
4350	0.048760	0.047251	0.123364
4360	0.047392	0.045869	0.125745
4370	0.047039	0.048035	0.121927
4380	0.047912	0.046839	0.118830
4390	0.046821	0.046111	0.123837
4400	0.047431	0.046188	0.127091
4410	0.045673	0.046221	0.126618
4420	0.046788	0.047566	0.120511
4430	0.050083	0.045960	0.121978
4440	0.048938	0.046268	0.121322
4450	0.047800	0.044596	0.117107
4460	0.047824	0.044745	0.122801
4470	0.048759	0.045796	0.119987
4480	0.046494	0.047488	0.121276
4490	0.048155	0.045820	0.121336
4500	0.046359	0.045973	0.118662
4510	0.047195	0.045934	0.121904
4520	0.047506	0.045025	0.116673
4530	0.046726	0.045775	0.118205
4540	0.046819	0.047745	0.121358
4550	0.045696	0.046241	0.121467
4560	0.047020	0.046179	0.121781
4570	0.047367	0.047006	0.118276
4580	0.047898	0.045962	0.118841
4590	0.049029	0.046039	0.117309
4600	0.046030	0.046244	0.118644
4610	0.048058	0.045893	0.120858
4620	0.046330	0.045101	0.116992
4630	0.047442	0.044722	0.120970
4640	0.046602	0.046538	0.119648
4650	0.046864	0.046316	0.122361
4660	0.046410	0.043925	0.120875
4670	0.046200	0.048555	0.119850
4680	0.047205	0.045627	0.118919
4690	0.045269	0.046019	0.118364
4700	0.044835	0.045681	0.119450
4710	0.046828	0.044714	0.118564
4720	0.047765	0.045342	0.121324
4730	0.048800	0.046074	0.121302
4740	0.046172	0.047316	0.119124
4750	0.045898	0.044304	0.117129
4760	0.042934	0.044578	0.117259
4770	0.046094	0.043994	0.115233
4780	0.045164	0.044454	0.119580
4790	0.047994	0.046164	0.119828
4800	0.046920	0.046725	0.122054
4810	0.048459	0.046983	0.123788
4820	0.046600	0.046050	0.120358
4830	0.047465	0.045340	0.121830
4840	0.048281	0.045985	0.122200
4850	0.047332	0.048512	0.118301
4860	0.048019	0.046683	0.120301
4870	0.048824	0.044058	0.121384
4880	0.047161	0.046504	0.119472
4890	0.047289	0.046142	0.119333
4900	0.044807	0.046731	0.119328
4910	0.046745	0.046154	0.119595
4920	0.047993	0.044121	0.123085
4930	0.046990	0.043560	0.125674
4940	0.045285	0.046048	0.121726
4950	0.045226	0.045294	0.120995
4960	0.044708	0.047937	0.121377
4970	0.046612	0.046882	0.121097
4980	0.047921	0.044687	0.121737
4990	0.047161	0.045080	0.123532
5000	0.048592	0.046412	0.119455
